那,徐那伐,서나벌
那,舍那貴菜,사나귀채
那,那裏,나리
那,那間,나간
那,末那,말나
諾,諾諾,낙낙
諾,承諾,승낙
諾,甘諾,감낙
諾,諾意,낙의
諾,諾言,낙언
諾,內諾,내낙
諾,卽諾,즉낙
諾,諾否,낙부
諾,諾從,낙종
暖,暖春,난춘
暖,溫暖化,온난화
暖,地球溫暖化,지구온난화
暖,日暖風和詞,일난풍화사
暖,暖和,난화
暖,暖席,난석
暖,暖地,난지
暖,輕暖,경난
難,難難,난난
難,百難之中待人難,백난지중대인난
難,餓死之難難於作相,아사지난 난어작상
難,困難,곤란
難,非難,비난
難,苦難,고난
難,避難,피난
難,災難,재난
南,南南西,남남서
南,南南東,남남동
南,南南西風,남남서풍
南,南南東風,남남동풍
南,南東微南,남동미남
南,南京南海府,남경남해부
南,東西南北,동서남북
南,南北,남북
南,湖南,호남
南,慶尙南道,경상남도
南,南谷,남곡
南,南韓,남한
男,男子,남자
男,男便,남편
男,男妹,남매
男,男性,남성
男,男女,남녀
男,男樂,남악
男,男根,남근
男,男孫,남손
男,男丁,남정
男,縣男,현남
男,男妹間,남매간
男,劍男舞,검남무
納,歸納,귀납
納,獻納,헌납
納,納得,납득
納,容納,용납
納,返納,반납
納,受納,수납
納,滯納,체납
納,納稅,납세
納,歸納法,귀납법
納,代納,대납
納,引納,인납
納,稅納,세납
納,別納,별납
娘,娘娘,낭랑
娘,娘子,낭자
娘,淑英娘子傳,숙영낭자전
娘,姑娘,고낭
娘,紅娘子,홍낭자
娘,紅娘子,홍랑자
娘,小娘,소랑
娘,洪娘,홍랑
娘,娘核,낭핵
娘,娘家,낭가
內,內容,내용
內,案內,안내
內,內侍,내시
內,內外,내외
內,內包,내포
內,內閣,내각
內,室內,실내
內,內部,내부
內,市內,시내
內,內面,내면
內,內府注簿,내부주부
內,內相,내상
內,畿內,기내
耐,忍耐,인내
耐,忍耐心,인내심
耐,耐彈,내탄
耐,不耐,불내
耐,耐軒,내헌
耐,耐火服,내화복
耐,耐旱,내한
耐,耐壓,내압
耐,耐煩,내번
耐,耐貧,내빈
耐,耐暑,내서
耐,耐用,내용
奈,奈何,내하
奈,奈率,내솔
奈,奈末,내말
奈,重奈麻,중내마
奈,大奈麻,대내마
奈,四重奈麻,사중내마
奈,三重奈麻,삼중내마
奈,三重大奈麻,삼중대내마
奈,五重大奈麻,오중대내마
奈,九重大奈麻,구중대내마
奈,奈城,내성
奈,奈乙,내을
乃,乃至,내지
乃,人乃天,인내천
乃,乃公,내공
乃,維乃,유내
乃,終乃,종내
乃,乃而浦,내이포
乃,根乃停,근내정
乃,骨乃斤停,골내근정
乃,乃翁,내옹
乃,乃父,내부
乃,乃母,내모
乃,月乃,다래
乃,乃終,내종
女,處女,처녀
女,子女,자녀
女,淑女,숙녀
女,少女,소녀
女,美女,미녀
女,男女,남녀
女,靑女,청녀
女,御女,어녀
年,少年,소년
年,學年,학년
年,靑年,청년
年,昨年,작년
年,靑少年,청소년
年,卯年,묘년
念,槪念,개념
念,觀念,관념
念,信念,신념
念,掛念,괘념
念,斷念,단념
寧,安寧,안녕
寧,康寧,강녕
寧,昌寧,창녕
寧,承寧府,승녕부
寧,領敦寧,영돈녕
寧,江寧,강녕
寧,敦寧,돈녕
寧,同敦寧,동돈녕
寧,敦寧院,돈녕원
寧,敦寧司,돈녕사
寧,永寧殿,영녕전
怒,震怒,진노
怒,激怒,격노
怒,息怒,식노
怒,怒怨,노원
怒,怒馬,노마
怒,天怒,천노
怒,怒潮,노조
怒,餘怒,여노
怒,犯怒,범노
努,努力,노력
努,努肉,노육
努,水努,수노
努,努力家,노력가
奴,奴婢,노비
奴,推奴,추노
奴,養奴,양노
奴,私奴,사노
奴,內奴,내노
奴,弱奴,약노
奴,床奴,상노
奴,首奴,수노
奴,粟奴,속노
奴,驛奴,역노
奴,奴保,노보
奴,奴令,노령
農,農夫,농부
農,農事,농사
農,農協,농협
農,農業,농업
農,農村,농촌
農,農耕,농경
農,歸農,귀농
農,農大,농대
農,高農,고농
農,典農寺,전농시
農,司農寺,사농시
農,判司農寺事,판사농시사
農,農況,농황
腦,頭腦,두뇌
腦,腦裏,뇌리
腦,腦卒中,뇌졸중
腦,洗腦,세뇌
腦,詞腦歌,사뇌가
腦,詞腦,사뇌
腦,後腦,후뇌
腦,氷腦,빙뇌
腦,身空詞腦歌,신공사뇌가
腦,肝腦,간뇌
腦,首腦部,수뇌부
惱,煩惱,번뇌
惱,苦惱,고뇌
惱,惱覺,뇌각
惱,惱亂,뇌란
惱,困惱,곤뇌
惱,惱心,뇌심
惱,惱客,뇌객
惱,熱惱,열뇌
惱,病惱,병뇌
惱,惱神,뇌신
惱,心惱,심뇌
能,可能,가능
能,能力,능력
能,機能,기능
能,才能,재능
能,知能,지능
能,可能性,가능성
能,士能,사능
能,藝能,예능
能,修能,수능
能,技能,기능
泥,障泥,장니
泥,泥丸,이환
泥,朱泥,주니
多,多多只,다다기
多,波多,바다
多,多幸,다행
多,多情,다정
多,多履,다리
多,多樣,다양
多,頗多,파다
多,多時,다시
多,多少,다소
多,多彩,다채
多,多血,다혈
多,多數,다수
茶,茶房,다방
茶,茶山,다산
茶,茶色,다색
茶,茶器,다기
茶,茶角,다각
茶,茶時,다시
茶,尙茶,상다
茶,茶亭,다정
茶,茶食,다식
短,長短,장단
短,短點,단점
短,短絡,단락
短,短縮,단축
短,短氣,단기
短,短毛,단모
短,短衣,단의
短,短廳板,단청판
團,團束,단속
團,團體,단체
團,集團,집단
團,財團,재단
團,團結,단결
團,師團,사단
團,團地,단지
團,水團,수단
團,團會,단회
壇,祭壇,제단
壇,講壇,강단
壇,花壇,화단
壇,野壇法席,야단법석
壇,神壇,신단
壇,星壇,성단
壇,北壇,북단
壇,靑壇,청단
壇,皇壇,황단
壇,開壇,개단
斷,斷言判斷,단언판단
斷,斷言的判斷,단언적판단
斷,判斷,판단
斷,裁斷,재단
斷,決斷,결단
斷,斷乎,단호
斷,橫斷,횡단
斷,斷念,단념
斷,中斷,중단
單,單單大嶺,단단대령
單,簡單,간단
單,單純,단순
單,單語,단어
單,單位,단위
單,單行,단행
單,單機,단기
單,單獨,단독
單,單子,단자
單,單設,단설
單,保單子,보단자
單,單差,단차
單,單板,단판
檀,檀君,단군
檀,檀紀,단기
檀,檀園,단원
檀,檀國,단국
檀,玉檀傳,옥단전
檀,白檀香,백단향
檀,檀君朝鮮,단군조선
檀,紫檀木,자단목
檀,檀君王儉,단군왕검
檀,寺檀,사단
檀,檀弓,단궁
端,弊端,폐단
端,尖端,첨단
端,端緖,단서
端,端午,단오
端,異端,이단
端,極端,극단
端,端正,단정
端,末端,말단
端,端初,단초
端,端整,단정
端,端雅,단아
端,雜端,잡단
端,端人,단인
段,階段,계단
段,手段,수단
段,段階,단계
段,別手段,별수단
段,一段,일단
段,熟手段,숙수단
段,三段,삼단
段,中段,중단
段,段落,단락
段,段數,단수
段,上段,상단
段,全段,전단
段,初段,초단
段,階段式,계단식
旦,元旦,원단
旦,一旦,일단
旦,旦夕,단석
旦,旦望,단망
旦,穀旦,곡단
旦,旦暮,단모
旦,旦明,단명
旦,正旦,정단
旦,早旦,조단
旦,明旦,명단
旦,朔旦,삭단
旦,歲旦,세단
但,但只,단지
但,但書,단서
但,非但,비단
但,但馬,단마
但,不但空,부단공
但,但空,단공
丹,丹楓,단풍
丹,丹粧,단장
丹,牧丹,목단
丹,丹靑,단청
丹,丹心,단심
丹,紫丹,자단
丹,丹陽,단양
丹,丹國,단국
丹,丹木,단목
丹,錦丹靑,금단청
丹,丹心歌,단심가
達,傳達,전달
達,通達,통달
達,到達,도달
達,暢達,창달
達,發達,발달
達,配達,배달
達,達成,달성
達,調達,조달
達,倍達,배달
達,乾達,건달
達,達辯,달변
達,達辭,달사
達,上達,상달
達,八達,팔달
談,談虎虎至談人人至,담호호지 담인인지
談,夜勿談虎談虎虎至,야물담호 담호호지
談,俗談,속담
談,談笑,담소
談,相談,상담
談,談話,담화
談,懇談會,간담회
談,德談,덕담
談,談合,담합
談,懇談,간담
談,談論,담론
談,面談,면담
談,壯談,장담
擔,負擔,부담
擔,擔保,담보
擔,擔當,담당
擔,擔任,담임
擔,加擔,가담
擔,半負擔,반부담
擔,擔着,담착
擔,自擔,자담
擔,擔機,담기
擔,行擔,행담
擔,專擔,전담
擔,擔花郞,담화랑
擔,負擔馬,부담마
擔,擔石,담석
淡,淡淡,담담
淡,淡白,담백
淡,淡水,담수
淡,淸淡,청담
淡,淺淡服,천담복
淡,淡彩畫,담채화
淡,枯淡,고담
淡,淡姿,담자
答,對答,대답
答,應答,응답
答,報答,보답
答,正答,정답
答,問答,문답
答,答辯,답변
答,答賜,답사
答,答通,답통
答,答信,답신
答,答簡,답간
答,答書,답서
答,下答,하답
答,江上問答,강상문답
踏,踏襲,답습
踏,踏査,답사
踏,踏步,답보
踏,踏橋,답교
踏,洗踏,세답
踏,踏印,답인
踏,踏驗,답험
踏,踏山,답산
踏,遍踏,편답
踏,洗踏房,세답방
踏,踏靑節,답청절
踏,踏沙行歌舞,답사행가무
踏,踏靑,답청
踏,足踏,족답
踏,踏破,답파
畓,田畓,전답
畓,水畓,수답
畓,洞畓,동답
畓,墓畓,묘답
畓,屯畓,둔답
畓,位畓,위답
畓,寺畓,사답
畓,畓券,답권
畓,作畓,작답
畓,畓結,답결
畓,僧畓,승답
畓,白畓,백답
畓,奉畓,봉답
畓,陳畓,진답
堂,堂堂,당당
堂,食堂,식당
堂,講堂,강당
堂,明堂,명당
堂,東堂,동당
堂,書堂,서당
堂,殿堂,전당
堂,都堂,도당
堂,正堂,정당
當,當不當,당부당
當,宜當當,의당당
當,不當當,부당당
當,萬不當千不當,만부당천부당
當,一夫當關萬夫莫當,일부당관 만부막당
當,擔當,담당
當,該當,해당
當,當身,당신
當,抵當,저당
當,適當,적당
當,當選,당선
當,妥當,타당
當,當然,당연
黨,黨利黨略,당리당략
黨,與黨,여당
黨,政黨,정당
黨,野黨,야당
黨,朋黨,붕당
黨,同黨,동당
黨,漢黨,한당
黨,原黨,원당
黨,擧黨,거당
黨,血黨,혈당
黨,上黨,상당
糖,黑糖,흑당
糖,門冬糖,문동당
糖,五花糖,오화당
糖,桂糖酒,계당주
糖,靑梅糖,청매당
糖,玉春糖,옥춘당
唐,荒唐,황당
唐,唐根,당근
唐,唐突,당돌
唐,唐學,당학
唐,唐樂,당악
唐,唐樂器,당악기
唐,唐官,당관
唐,唐山,당산
唐,唐錢,당전
唐,唐笛,당적
大,大官大監,대관대감
大,大王大妃,대왕대비
大,大大的,대대적
大,大廣大,대광대
大,大大路,대대로
大,大中大夫,대중대부
大,大中大夫,태중대부
大,大洋大循環,대양대순환
大,大氣大循環,대기대순환
大,大郡大夫人,대군대부인
大,大方等大集經,대방등대집경
大,大韓民國美術大展,대한민국미술대전
代,代數代命,대수대명
代,代代,대대
代,現代代數學,현대대수학
代,代表,대표
代,現代,현대
代,代身,대신
代,時代,시대
代,代理,대리
代,代替,대체
代,近代,근대
代,世代,세대
代,代謝,대사
代,古代,고대
對,反對對當,반대대당
對,召對夜對,소대야대
對,對話,대화
對,反對,반대
對,對答,대답
對,對象,대상
對,對應,대응
對,對比,대비
對,相對,상대
對,對策,대책
對,對照,대조
對,對備,대비
待,待遇,대우
待,招待,초대
待,待接,대접
待,待機,대기
待,忽待,홀대
待,待避,대피
待,歡待,환대
待,苦待,고대
待,接待,접대
待,優待,우대
待,下待,하대
待,待敎,대교
帶,亞熱帶無風帶,아열대무풍대
帶,携帶,휴대
帶,携帶電話,휴대전화
帶,地帶,지대
帶,肩帶,견대
帶,帶同,대동
帶,帶電,대전
隊,軍隊,군대
隊,部隊,부대
隊,海兵隊,해병대
隊,大隊,대대
隊,小隊,소대
隊,補充隊,보충대
隊,除隊,제대
隊,中隊,중대
隊,分隊,분대
隊,戰隊,전대
隊,隊長,대장
隊,砲兵隊,포병대
隊,別隊,별대
臺,靑瓦臺,청와대
臺,寢臺,침대
臺,舞臺,무대
臺,海雲臺,해운대
臺,土臺,토대
臺,築臺,축대
臺,燈臺,등대
臺,臺帳,대장
臺,臺本,대본
貸,貸出,대출
貸,賃貸,임대
貸,貸借,대차
貸,貸與,대여
貸,賃貸借,임대차
貸,貸用,대용
貸,貸下,대하
貸,先貸,선대
貸,轉貸,전대
德,人被長德樹不被長德,인피장덕 수불피장덕
德,道德,도덕
德,大德,대덕
德,德談,덕담
德,昌德宮,창덕궁
德,德壽宮,덕수궁
德,德老,덕로
德,大德山,대덕산
德,明德,명덕
德,德澤,덕택
道,道可道非常道,도가도비상도
道,道良道,도량도
道,道德,도덕
道,京畿道,경기도
道,孝道,효도
道,道路,도로
道,濟州道,제주도
道,報道,보도
道,道具,도구
道,道理,도리
道,軌道,궤도
道,慶尙道,경상도
圖,試圖,시도
圖,圖謀,도모
圖,圖書館,도서관
圖,意圖,의도
圖,企圖,기도
圖,地圖,지도
圖,圖形,도형
圖,圖書,도서
圖,圖式,도식
圖,構圖,구도
圖,掛圖,괘도
圖,圖章,도장
度,度度,도도
度,態度尺度,태도척도
度,制度,제도
度,態度,태도
度,程度,정도
度,速度,속도
度,溫度,온도
度,度量,도량
度,密度,밀도
度,度數,도수
度,緯度,위도
度,頻度,빈도
度,角度,각도
到,到着,도착
到,到達,도달
到,到來,도래
到,給到,급도
到,到付,도부
到,到宿,도숙
到,到門,도문
到,迫到,박도
到,到泊,도박
到,到界,도계
到,到任,도임
到,到滿,도만
到,到配,도배
都,都城造築都監,도성조축도감
都,都州官左都知管,도주관좌도지관
都,都州官右都知管,도주관우도지관
都,新都離宮造成都監,신도이궁조성도감
都,都州官左都知,도주관좌도지
都,都市,도시
都,都給,도급
都,山陵都監儀軌,산릉도감의궤
都,遷都,천도
島,獨島,독도
島,韓半島,한반도
島,汝矣島,여의도
島,半島,반도
島,濟州島,제주도
島,對馬島,대마도
島,大靑島,대청도
島,島長,도장
島,島監,도감
島,珍島,진도
島,島夷,도이
島,小島,소도
導,引導,인도
導,指導,지도
導,誘導,유도
導,半導體,반도체
導,導入,도입
導,啓導,계도
導,訓導,훈도
導,主導,주도
導,導體,도체
導,傳導,전도
導,導出,도출
導,矯導所,교도소
導,指導者,지도자
導,奉導,봉도
導,導唱,도창
徒,徒步,도보
徒,司徒,사도
徒,徒勞,도로
徒,徒手,도수
徒,使徒,사도
徒,聖徒,성도
徒,徒役,도역
徒,生徒,생도
徒,白徒,백도
徒,香徒,향도
徒,徒配,도배
徒,損徒,손도
徒,南山徒,남산도
徒,徒領歌,도령가
盜,針盜盜牛,침도도우
盜,盜賊,도적
盜,盜聽,도청
盜,墓丘盜賊,묘구도적
盜,盜用,도용
盜,禁盜,금도
盜,捕盜廳,포도청
盜,左捕盜廳,좌포도청
盜,捕盜部將,포도부장
盜,禁盜軍官,금도군관
盜,右捕盜廳,우포도청
逃,逃亡,도망
逃,逃避,도피
逃,逃走,도주
逃,逃去,도거
逃,逃避性,도피성
逃,逃避行,도피행
逃,逃亡犯罪人,도망범죄인
逃,逃奔,도분
逃,逃穴,도혈
逃,逃熱,도열
逃,逃命,도명
逃,逃散,도산
渡,讓渡,양도
渡,賣渡,매도
渡,明渡,명도
渡,不渡,부도
渡,渡田,도전
渡,永渡橋,영도교
渡,三田渡,삼전도
渡,公無渡河歌,공무도하가
渡,渡航,도항
渡,引渡,인도
渡,渡來,도래
渡,引渡日,인도일
桃,胡桃,호도
桃,桃花,도화
桃,仙桃,선도
桃,仙桃山,선도산
桃,僧桃,승도
桃,天桃,천도
桃,紫桃,자도
桃,桃板,도판
桃,桃皮,도피
桃,桃園,도원
桃,紅桃飮,홍도음
桃,東桃枝,동도지
桃,桃花酒,도화주
倒,倒置,도치
倒,壓倒,압도
倒,倒産,도산
倒,傾倒,경도
倒,倒錯,도착
倒,打倒,타도
倒,卒倒,졸도
倒,倒懸,도현
倒,倒影,도영
倒,倒壞,도괴
倒,倒運,도운
倒,倒行,도행
陶,陶陶,도도
陶,陶醉,도취
陶,陶成,도성
陶,陶爐,도로
陶,靑陶,청도
陶,陶器所,도기소
陶,陶隱集,도은집
陶,陶山書院,도산서원
陶,陶山十二曲,도산십이곡
陶,陶溪,도계
陶,陶村,도촌
途,別途,별도
途,途中,도중
途,用途,용도
途,中途付處,중도부처
途,同途,동도
途,途上,도상
途,歸途,귀도
途,長途,장도
途,征途,정도
途,善途,선도
途,途中下車,도중하차
途,發途,발도
途,官途,관도
途,冥途,명도
刀,銳刀,예도
刀,銀粧刀,은장도
刀,刀豆,도두
刀,食刀,식도
刀,雙刀,쌍도
刀,單刀,단도
刀,環刀,환도
跳,跳躍,도약
跳,高跳,고도
跳,跳躍臺,도약대
跳,廣跳,광도
跳,幅跳,폭도
跳,跳梁,도량
跳,反跳,반도
跳,跳舞,도무
跳,跳板,도판
跳,跳水,도수
跳,跳躍力,도약력
跳,三段跳,삼단도
跳,走高跳,주고도
跳,走幅跳,주폭도
挑,挑戰,도전
挑,挑發,도발
挑,挑出,도출
挑,擊挑之法,격도지법
挑,挑燈,도등
挑,挑禍,도화
挑,挑怨,도원
挑,挑觸,도촉
挑,挑弄,도롱
挑,外挑,외도
挑,挑粉,도분
挑,淫挑,음도
挑,挑激,도격
塗,塗裝,도장
塗,三塗,삼도
塗,蘇塗,소도
塗,塗土,도토
塗,塗巷,도항
塗,塗油,도유
塗,塗飾,도식
塗,塗壁,도벽
塗,塗漆,도칠
稻,山稻,산도
稻,走與稻飯,주여도반
稻,種稻,종도
稻,稻孫,도손
稻,水稻,수도
稻,稻苗,도묘
稻,稻田,도전
稻,公稻,공도
稻,稻蟲,도충
稻,稻植,도식
稻,旱稻,한도
讀,讀書,독서
讀,侍讀,시독
讀,精讀,정독
讀,讀者,독자
讀,通讀,통독
讀,習讀,습독
讀,侍讀官,시독관
讀,侍讀學士,시독학사
讀,伴讀,반독
讀,背讀,배독
獨,獨立獨步,독립독보
獨,獨立獨行,독립독행
獨,孤獨,고독
獨,獨立,독립
獨,獨島,독도
獨,獨逸,독일
獨,獨裁,독재
獨,愼獨,신독
獨,獨山,독산
獨,獨占,독점
獨,獨善,독선
獨,獨白,독백
獨,獨創,독창
獨,單獨,단독
毒,中毒,중독
毒,毒感,독감
毒,毒蛇,독사
毒,消毒,소독
毒,含毒,함독
毒,毒婦,독부
毒,拳毒,권독
毒,束毒,속독
毒,旱毒,한독
毒,可毒夫,가독부
督,監督,감독
督,督勵,독려
督,督促,독촉
督,基督敎,기독교
督,文督,문독
督,督刷,독쇄
督,督現,독현
督,武督,무독
督,都督,도독
督,提督劍,제독검
督,總督府,총독부
督,都督府,도독부
督,大都督府,대도독부
篤,敦篤,돈독
篤,篤實,독실
篤,危篤,위독
篤,篤慶,독경
篤,篤志,독지
篤,篤學,독학
篤,篤行,독행
篤,篤志家,독지가
篤,篤信者,독신자
篤,篤友,독우
篤,篤忠,독충
篤,篤工,독공
篤,篤恭,독공
篤,篤農,독농
敦,敦篤,돈독
敦,敦義門,돈의문
敦,敦定,돈정
敦,領敦寧,영돈녕
敦,敦親,돈친
敦,敦寧,돈녕
敦,敦宗,돈종
敦,敦迫,돈박
敦,同敦寧,동돈녕
敦,敦寧院,돈녕원
敦,敦寧司,돈녕사
敦,敦化門,돈화문
敦,判敦寧,판돈녕
豚,豚肉,돈육
豚,迷豚,미돈
豚,家豚,가돈
豚,豚犬,돈견
豚,犬豚,견돈
豚,鷄豚,계돈
豚,豚魚,돈어
豚,豚舍,돈사
豚,豚皮,돈피
豚,江豚,강돈
豚,成豚,성돈
突,衝突,충돌
突,突然,돌연
突,唐突,당돌
突,追突,추돌
突,突破,돌파
突,突擊,돌격
突,突厥,돌궐
突,米突,미돌
突,西溫突,서온돌
突,突阿樂,돌아악
突,內庭突入,내정돌입
突,突出,돌출
突,突貫,돌관
東,東北東,동북동
東,東東北,동동북
東,東南東,동남동
東,南東微東,남동미동
東,東西南北,동서남북
東,東醫寶鑑,동의보감
東,東海,동해
東,東京,동경
東,東軒,동헌
東,安東,안동
東,東堂,동당
東,東西,동서
動,動動,동동
動,動動詞,동동사
動,動不動,동부동
動,動動舞,동동무
動,移動動物,이동동물
動,被動動詞,피동동사
動,起動電動機,기동전동기
動,機動的動因,기동적동인
動,單振動運動,단진동운동
動,運動,운동
動,動物,동물
動,活動,활동
動,行動,행동
同,同僚,동료
同,同生,동생
同,同化,동화
同,同窓,동창
同,共同,공동
同,同調,동조
同,同盟,동맹
同,同期,동기
同,同行,동행
同,協同,협동
同,同時,동시
同,同胞,동포
同,同意,동의
同,同居,동거
洞,活人佛洞洞出,활인불 동동출
洞,十洞之水會一洞,십동지수 회일동
洞,十洞之水會于一洞,십동지수 회우일동
洞,活人之佛洞洞有之,활인지불 동동유지
洞,洞里,동리
洞,洞長,동장
洞,玉洞,옥동
洞,洞畓,동답
洞,洞任,동임
洞,仙洞,선동
冬,冬冬,동동
冬,冬至,동지
冬,春夏秋冬,춘하추동
冬,冬眠,동면
冬,冬官,동관
冬,冬鐵,동철
冬,忍冬,인동
冬,冬等,동등
冬,盛冬,성동
冬,門冬糖,문동당
冬,忍冬文,인동문
童,兒童,아동
童,童話,동화
童,童蒙先習,동몽선습
童,童心,동심
童,童謠,동요
童,小童,소동
童,童濯,동탁
童,舞童,무동
童,美童,미동
童,八朔童,팔삭동
銅,銅山,동산
銅,銅像,동상
銅,銅錢,동전
銅,銅管,동관
銅,銅店,동점
銅,銅臭,동취
銅,銅人,동인
銅,銅絲,동사
銅,白銅,백동
銅,銅人勝,동인승
凍,凍結,동결
凍,凍傷,동상
凍,凍秀魚,동수어
凍,凍害,동해
凍,凍雨,동우
凍,凍裂,동렬
凍,凍結線,동결선
凍,凍結作用,동결작용
凍,凍上,동상
頭,頭頭,두두
頭,頭頭味,두두미
頭,頭頭人,두두인
頭,牛頭馬頭,우두마두
頭,頭頭味甲,두두미갑
頭,頭頭通事,두두통사
頭,頭頭物物,두두물물
頭,冒頭,모두
頭,頭腦,두뇌
頭,沒頭,몰두
頭,白頭山,백두산
斗,北斗七星,북두칠성
斗,大斗,대두
斗,官斗,관두
斗,方斗,방두
斗,斗護,두호
斗,斗起,두기
斗,斗室,두실
斗,小斗,소두
斗,平斗,평두
斗,斗星旗,두성기
斗,斗圍里,두위리
斗,紫微斗數,자미두수
豆,豆豆里,두두리
豆,豆豆味甲,두두미갑
豆,東京豆豆里,동경두두리
豆,豆腐,두부
豆,軟豆,연두
豆,刀豆,도두
豆,豆肥,두비
豆,大豆,대두
豆,赤豆,적두
豆,黑豆,흑두
豆,豆芽,두아
屯,屯田,둔전
屯,屯監,둔감
屯,屯畓,둔답
屯,屯土,둔토
屯,屯營,둔영
屯,退屯,퇴둔
屯,官屯田,관둔전
屯,營屯田,영둔전
屯,國屯田,국둔전
屯,屯田畓,둔전답
屯,屯兵,둔병
屯,土屯,토둔
鈍,愚鈍,우둔
鈍,鈍感,둔감
鈍,鈍化,둔화
鈍,鈍濁,둔탁
鈍,鈍角,둔각
鈍,口鈍,구둔
鈍,質鈍,질둔
鈍,鈍重,둔중
鈍,鈍筆,둔필
鈍,鈍器,둔기
鈍,鈍夫,둔부
鈍,鈍質,둔질
鈍,銳鈍,예둔
得,得水得破,득수득파
得,烏得夫得,오득부득
得,五得浮得,오독또기
得,加不得減不得,가부득감부득
得,獲得,획득
得,取得,취득
得,不得已,부득이
得,所得,소득
得,拾得,습득
得,說得,설득
得,納得,납득
得,得失,득실
登,登登曲,등등곡
登,登校,등교
登,登場,등장
登,登錄,등록
登,登山,등산
登,永登浦,영등포
登,登記,등기
登,登載,등재
登,登龍門,등룡문
登,登高,등고
登,登歌,등가
等,等等,등등
等,高等學校,고등학교
等,平等,평등
等,初等學校,초등학교
等,等級,등급
等,降等,강등
等,無等山,무등산
等,均等,균등
等,高等,고등
等,不等,부등
等,一等,일등
等,等式,등식
等,吾等,오등
等,初等,초등
燈,燃燈,연등
燈,燈臺,등대
燈,走馬燈,주마등
燈,螢光燈,형광등
燈,點燈,점등
燈,街路燈,가로등
燈,信號燈,신호등
燈,燈心,등심
燈,船燈,선등
燈,長明燈,장명등
燈,法燈,법등
燈,燈號,등호
騰,憤氣騰騰,분기등등
騰,急騰,급등
騰,暴騰,폭등
騰,反騰,반등
騰,騰落,등락
騰,騰揚,등양
騰,騰奔,등분
騰,騰空,등공
騰,倍騰,배등
騰,奔騰,분등
騰,微騰,미등
羅,羅羅,라라
羅,新羅,신라
羅,那羅,나라
樂,掌樂典樂,장악전악
樂,掌樂副典樂,장악부전악
樂,樂賓樂,낙빈악
樂,管樂樂器,관악악기
樂,雅樂典樂,아악전악
樂,雅樂副典樂,아악부전악
樂,樂康樂之曲,낙강락지곡
樂,音樂,음악
落,落落長松,낙락장송
落,墮落,타락
落,烏飛梨落,오비이락
落,脫落,탈락
落,陷落,함락
絡,絡絡,낙락
絡,脈絡,맥락
絡,短絡,단락
絡,經絡,경락
絡,包絡,포락
絡,絡石,낙석
絡,珠絡,주락
亂,騷亂,소란
亂,淫亂,음란
亂,胡亂,호란
亂,丙子胡亂,병자호란
卵,鷄卵,계란
卵,托卵,탁란
卵,明卵,명란
卵,水卵,수란
卵,魚卵,어란
卵,龍卵,용란
卵,土卵湯,토란탕
卵,秀卵,수란
欄,空欄,공란
欄,小欄,소란
欄,交欄,교란
欄,軒欄,헌란
欄,懸欄,현란
欄,拘欄,구란
欄,本欄,본란
欄,烏絲欄,오사란
欄,平欄,평란
欄,寶欄,보란
欄,高欄,고란
蘭,佛蘭西,불란서
蘭,紫玉蘭,자옥란
蘭,一蘭草,일란초
蘭,烏有蘭傳,오유란전
蘭,蘭山,난산
蘭,阿蘭,아란
蘭,愛蘭,애란
覽,閱覽,열람
覽,觀覽,관람
覽,遊覽,유람
覽,博覽會,박람회
覽,要覽,요람
覽,覽寢,남침
覽,紀年兒覽,기년아람
覽,吉禮要覽,길례요람
覽,萬機要覽,만기요람
覽,治平要覽,치평요람
覽,四禮便覽,사례편람
覽,東國輿地勝覽,동국여지승람
覽,新增東國輿地勝覽,신증동국여지승람
覽,博覽,박람
濫,危濫,위람
朗,明朗,명랑
朗,朗山,낭산
朗,開朗,개랑
朗,法朗,법랑
浪,孟浪,맹랑
浪,放浪,방랑
浪,波浪,파랑
浪,浪翁,낭옹
浪,虛浪,허랑
浪,麥浪,맥랑
浪,海浪賊,해랑적
浪,風浪,풍랑
廊,回廊,회랑
廊,畫廊,화랑
廊,城廊,성랑
廊,長廊,장랑
廊,公廊,공랑
廊,巖廊,암랑
廊,月廊,월랑
廊,行廊,행랑
廊,翼廊,익랑
廊,小舍廊,소사랑
廊,長行廊,장행랑
廊,純和廊,순화랑
廊,行廊都監,행랑도감
郞,新郞,신랑
郞,思郞,사랑
郞,花郞,화랑
郞,侍郞,시랑
郞,郞中,낭중
郞,武郞,무랑
郞,仙郞,선랑
郞,直郞,직랑
郞,佐郞,좌랑
郞,通仕郞,통사랑
郞,祕書郞,비서랑
郞,承事郞,승사랑
郞,承議郞,승의랑
郞,將仕郞,장사랑
來,未來,미래
來,將來,장래
來,去來,거래
來,由來,유래
來,往來,왕래
來,歸去來辭,귀거래사
來,招來,초래
來,新來,신래
來,到來,도래
冷,耳冷眼冷,이랭안랭
冷,寒冷,한랭
冷,熟冷,숙랭
略,武略宣略將軍,무략선략장군
略,戰略,전략
略,侵略,침략
略,簡略,간략
略,經略使,경략사
略,計略,계략
略,策略,책략
略,謀略,모략
略,大略,대략
略,草略,초략
略,薄略,박략
略,制勝方略,제승방략
掠,盜掠,도략
掠,攻掠,공략
掠,侵掠,침략
掠,驅掠,구략
掠,抄掠,초략
良,良中導良,아드여
良,良中乙良,아으란
良,良中當爲在乙良,아당견으란
